tenure,MonthlyCharges,TotalCharges,gender_1,SeniorCitizen_1,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-1.1172721918246462,0.3440981493964733,-0.8341312753858053,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0
1.24587756220135,1.0371613936520632,1.6881815813391736,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,0
-0.9135523854430948,0.003383604858353504,-0.7049074668579248,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1
-1.2802480369298874,-1.4575338812343652,-0.9981206561635905,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
1.0421577558197987,1.278154608081465,1.647548215803435,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
-0.6690886177852331,-1.5240147679735105,-0.8631834699626608,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-0.18016108246950976,1.3296772953043026,0.33651554451135574,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0
0.5532302205040753,-1.5024084797832884,-0.6318247632640585,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
1.4495973685829016,0.8061403122335331,1.7217338880600523,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
1.3273654847539706,0.8992135536683364,1.6136650184837316,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.22090504374582004,-1.3395303072723823,-0.6712007445242612,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
-0.8320644628904743,0.553512942624781,-0.6050005653859597,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.4309983366751445,0.0017215826898744927,0.2756978524472779,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
1.6125732136881425,1.52745793335326,2.4125893396606264,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,0
-0.791320501614164,1.0122310611248837,-0.4630926172364451,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-1.2395040756535771,-1.5123806127941604,-0.994877928295103,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0.7569500268856267,-1.3062898639028098,-0.44209209389767046,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1.6125732136881425,-1.4708300585821945,-0.37534043042799364,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
0.3087664528462136,1.1086283468966447,0.8089170227675121,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0
-0.3431369275747509,-1.3179240190821602,-0.7633868653569708,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-1.2802480369298874,-0.3157246514895444,-0.9829658667373947,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.791320501614164,-1.359474573294126,-0.8746543440552689,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.0421577558197987,1.1451928346031743,1.572105159271282,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0
1.1643896396487294,1.3030849406086444,1.800110841235122,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0
0.5939741817803856,-0.03318088284817671,0.3193974708654636,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1.2866215234776603,1.672053862010901,2.2283273948614823,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
-0.8728084241667845,-1.5140426349626388,-0.927817433599856,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-0.09867315991688919,0.7197151594726443,0.11239231224039853,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
0.2680224915699033,-0.5268014668863306,-0.17755608982352494,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
1.3273654847539706,-1.3129379525767242,-0.23592519145629587,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
-0.9950403079957154,0.325815905543208,-0.765195733963882,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.5468567339563023,-0.16614265632646738,-0.508446688648757,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
-0.6690886177852331,-1.4758161250876303,-0.8655658822742024,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0
0.7569500268856267,-0.6763834620494076,-0.04489101906786178,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0
-0.38388088885106114,-1.0038018292396984,-0.6484795900715952,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
1.2051336009250397,1.6338273521358926,2.0330357634348304,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1
-1.2802480369298874,-1.3212480634191175,-0.996311787556679,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.09867315991688919,-1.4475617482234935,-0.6932821771525316,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.13941712119319946,0.7645897580215673,0.14931970306929435,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
0.6347181430566958,0.028313937385533002,0.3579572553152307,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0
-1.2395040756535771,-1.509056568457203,-0.9850394478233663,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
-0.42462485012737144,0.3391120828910372,-0.31295652286280984,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.18016108246950976,-1.1533838244027754,-0.649626677480856,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
-0.7505765403378537,-1.504070501951767,-0.8774338250854008,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-0.9950403079957154,0.377338592766046,-0.7224446685956621,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0
0.9199258719908678,0.27595524048884895,0.8213143905368305,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.5718292524118322,-1.5024084797832884,-0.3824214892428536,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-1.2395040756535771,0.7047569599563366,-0.9343690674565958,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.6690886177852331,0.6698544944182854,-0.3992969097829404,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-1.2802480369298874,-1.509056568457203,-0.9988044967344959,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
0.9199258719908678,0.30587163952146457,0.780504550015052,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-0.791320501614164,-1.3395303072723823,-0.8557715205489757,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0
0.512486259227765,0.7080810042932936,0.6962598035541478,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
1.0014137945434884,-0.1678046784949459,0.5147993991583907,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0
-0.9135523854430948,0.5003282332334644,-0.6556268270062202,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.3273654847539706,-1.5107185906256815,-0.42501813899828844,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
1.6125732136881425,-1.3478404181147754,-0.22006450208593972,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
-1.1172721918246462,0.8643110881302852,-0.8064026432042509,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0.6347181430566958,-1.3711087284734764,-0.48969622138199387,1,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.9135523854430948,1.010569038956405,-0.5968827160281139,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
-0.9542963467194051,1.1867433888151402,-0.6020887281162977,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-1.2802480369298874,-0.3024284741417151,-0.9827893917513547,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.18016108246950976,1.359593694336918,0.30715451870893007,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
1.5718292524118322,-1.3328822185984677,-0.20857156862007667,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.6283446565089229,0.03163798172249008,-0.517116022337978,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.5876006952326126,5.9560521395953924e-05,-0.49263011802491086,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.13941712119319946,0.3490842159019089,-0.008779825049401497,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0
-1.1580161531009565,0.47705992287476395,-0.8673968102543688,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.9950403079957154,0.9773285955868325,-0.6644285169349714,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
1.24587756220135,1.0853600365379437,1.751381685714793,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
-1.1987601143772668,0.16127571086382367,-0.9102581724888639,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.3495104141225239,0.0067076491953105815,0.10963489058352159,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
-0.09867315991688919,-1.499084435446331,-0.7315993084964935,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1
-1.076528230548336,-1.4824642137615447,-0.9528107034977886,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0.9606698332671781,0.9424261300487813,1.3106133487063287,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0
0.02355872391204165,-1.3395303072723823,-0.6807524531436828,0,0,1,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
1.6125732136881425,-1.4907743246039378,-0.4237386953494976,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0
-0.26164900502213034,0.6366140510487127,-0.012838749728324465,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
-0.42462485012737144,-1.5140426349626388,-0.8253516448303093,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1
1.0014137945434884,-0.3373309396797665,0.375626813292498,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-1.2395040756535771,-0.6497911073537496,-0.9696420052913655,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-1.0357842692720256,0.1679237995377378,-0.7799534546714874,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.10504664646466222,1.1867433888151402,0.6044486920667735,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0
0.4717422979514547,0.3008855730160285,0.3702002074717643,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.2802480369298874,0.6183318071954478,-0.9705684989680761,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.8728084241667845,1.0438094823259778,-0.4682103918316088,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0
-0.05792919864057891,0.856000977287892,0.28520544232018963,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1.5718292524118322,1.703632283211995,2.653389458112376,1,0,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0
0.512486259227765,0.5385547431084732,0.5516164931210115,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1
1.5718292524118322,1.0770499256955504,2.041374206525226,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0
-0.9950403079957154,-1.499084435446331,-0.9498988662281266,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-1.076528230548336,-0.2957803854678007,-0.8461756931830439,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.8384379494382472,0.1629377330323022,0.6380892362806722,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1
-1.2802480369298874,0.6482482062280629,-0.9701714302494857,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-1.2802480369298874,-0.4752787796634931,-0.9850835665698763,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.9542963467194051,0.6814886495976356,-0.6626196483280601,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
0.10504664646466222,1.2482382090488493,0.5924263336427901,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0
-0.9950403079957154,0.0632164029235842,-0.7519159912643627,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0
-1.1172721918246462,0.18121997688556707,-0.8609334138906491,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
-0.9135523854430948,-0.5068572008645872,-0.7974906564092247,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
1.5310852911355222,1.3180431401249524,2.2350775630775175,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
0.3902543753988342,-0.17112872283190322,0.11173053104274806,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.2680224915699033,0.5202724992552084,0.4051201953344538,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0
-1.2802480369298874,-0.6913416615657154,-0.9879512850930283,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.506112772679992,-1.499084435446331,-0.8223295106943721,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
1.5718292524118322,0.20116424290731047,1.186838205372437,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0
-1.2802480369298874,-0.648129085185271,-0.9873777413883978,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.5310852911355222,1.6454615073152428,2.629918284969039,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
-1.076528230548336,0.8144504230759262,-0.7525336537155032,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1.6125732136881425,0.19451615423339633,1.2034930321799735,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0
0.06430268518835193,1.1850813666466615,0.49913724414732974,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
-1.1987601143772668,-1.3694467063049978,-0.9680757897902592,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1
-1.2802480369298874,0.3490842159019089,-0.9741421174353885,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.076528230548336,0.4737358785378064,-0.8156675799713574,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.1172721918246462,0.8493528886139774,-0.8156675799713574,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
-1.2802480369298874,0.16958582170621683,-0.9765245297469303,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
-1.076528230548336,-0.6713973955439717,-0.8923018426592813,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.05792919864057891,0.0532442699127125,-0.11625309154783693,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
-0.09867315991688919,-1.5206907236365534,-0.7260844651827396,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
1.2866215234776603,1.4676251352880292,2.1300528870103883,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0
1.4088534073065913,0.9922867951031402,1.6746150667873392,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0
0.10504664646466222,1.5291199555217385,0.6851639388068752,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0
-1.1580161531009565,-0.4337282254515272,-0.9186407343257698,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.42462485012737144,1.1917294553205762,0.058523322751650585,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0
1.4088534073065913,1.2166597878477559,2.0108219745670297,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0
-0.3023929662984406,-1.4575338812343652,-0.7889095602130236,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0
0.6347181430566958,1.4393707584238922,1.2283318864651211,1,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0
-0.8728084241667845,-0.5400976442341598,-0.7863286135421869,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.2395040756535771,1.0737258813585928,-0.9261188618592199,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
1.6125732136881425,0.829408622592234,1.9026648674976891,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
0.3087664528462136,0.6731785387552424,0.47310718370641147,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0
0.7162060656093164,0.6515722505650204,0.8086302509151966,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.42462485012737144,0.08980875761924224,-0.32614802806930915,1,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
-1.0357842692720256,0.1629377330323022,-0.7796446234459171,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
0.5939741817803856,0.6698544944182854,0.7653497605888565,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
-0.5876006952326126,-0.8176553463700914,-0.6932601177792765,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-0.791320501614164,-1.4608579255713225,-0.8872061274373727,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-1.2802480369298874,0.8227605339183194,-0.9678551960577091,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
-0.6690886177852331,0.14299346701055832,-0.5292486776282366,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0
0.9199258719908678,0.5568369869617381,0.9821713403124035,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0
-0.8728084241667845,-0.15118445681015957,-0.7148783035691918,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2802480369298874,-1.472492080750673,-0.9983191905228855,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0.7569500268856267,0.9640324182390032,1.0886960537608732,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.9542963467194051,-0.16281861198951006,-0.768063452487034,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
-0.7505765403378537,-0.4437003584623989,-0.6862452370841817,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-1.2802480369298874,-1.3096139082397669,-0.996157371943894,0,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1
0.797693988161937,-0.6830315507233222,-0.0031767442426276476,1,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
-1.2802480369298874,-0.7279061492722454,-0.9884365913046386,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.4088534073065913,-1.4625199477398012,-0.38445095158231496,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1
-0.3431369275747509,-1.4641819699082799,-0.7924831786803362,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1
-0.09867315991688919,-1.495760391109374,-0.7529527818073485,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
-1.2802480369298874,-1.3129379525767242,-0.996201490690404,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1.4903413298592119,-0.1894109666851681,0.8168142783928074,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
0.9606698332671781,1.3562696499999605,1.6700487765235508,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0
-1.0357842692720256,1.2349420317010207,-0.69815729864189,1,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
0.9199258719908678,-0.6630872847015785,0.08636225179948027,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0
-1.076528230548336,-1.494098368940895,-0.9461046540282639,1,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0
1.4495973685829016,1.4077923372227985,2.2485117213898214,1,1,1,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0,0
0.512486259227765,0.8144504230759262,0.8421604982628201,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0
1.0421577558197987,-1.4791401694245876,-0.5081599167964418,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0
0.9199258719908678,-1.5173666792995961,-0.5670143246408231,0,0,1,1,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0
0.22727853029359305,-0.3423170061852024,-0.09143629663594442,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.6125732136881425,1.4859073791412942,2.4581198860589786,0,0,1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,0,0
-0.05792919864057891,0.7928441348857043,0.17643067279970828,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.9950403079957154,0.6781646052606785,-0.7004073547139016,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.6754621043330061,1.1850813666466615,1.1728966814752673,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1
